child_K,complex_id,eligible,energy_transfer_semantics_valid,exposure_class,exposure_valid,nondetection,physical_absence_evidence,scan_id,status
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-26cdfd757f62fb5b,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-41d12941c2dac178,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-42d0a4d8bd2d58cc,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-4650765ebe11f415,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-48f6ae0dc1c99d07,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-54bfea84553b4c65,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-58a76874c3967085,eligible
1,C002-CX-01-K0-K1,False,True,monitor_controlled,True,False,False,SCAN-02R-598c5cedd335b846,metadata_eligibility_failure
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-5e02dde1da14be55,eligible
1,C002-CX-01-K0-K1,False,True,monitor_controlled,True,False,False,SCAN-02R-5f553db9674e6d45,metadata_eligibility_failure
1,C002-CX-01-K0-K1,False,True,monitor_controlled,True,False,False,SCAN-02R-6f7239d1961a1e4d,metadata_eligibility_failure
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-79960ffd3b8a968b,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-87edbdf74d1e5fb1,eligible
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-a1d82bdc331e2df4,eligible
1,C002-CX-01-K0-K1,False,True,monitor_controlled,True,False,False,SCAN-02R-a88a59b9d2315a05,metadata_eligibility_failure
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-b14e49e20117cb08,eligible
1,C002-CX-01-K0-K1,False,True,monitor_controlled,True,False,False,SCAN-02R-baae22000a534323,metadata_eligibility_failure
1,C002-CX-01-K0-K1,True,True,monitor_controlled,True,False,False,SCAN-02R-c74434b3ed5fc9b8,eligible
1,C002-CX-02-K0-K1,False,True,monitor_controlled,True,False,False,SCAN-02R-26cdfd757f62fb5b,metadata_eligibility_failure
