allowed,event,event_index,field,hypothesis_id,point_index,scan_id
True,field_request,1,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-26cdfd757f62fb5b
True,field_request,2,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-41d12941c2dac178
True,field_request,3,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-42d0a4d8bd2d58cc
True,field_request,4,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-4650765ebe11f415
True,field_request,5,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-48f6ae0dc1c99d07
True,field_request,6,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-54bfea84553b4c65
True,field_request,7,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-58a76874c3967085
True,field_request,8,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-5e02dde1da14be55
True,field_request,9,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-79960ffd3b8a968b
True,field_request,10,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-87edbdf74d1e5fb1
True,field_request,11,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-a1d82bdc331e2df4
True,field_request,12,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-b14e49e20117cb08
True,field_request,13,detector_raw,C002-CX-01-K0-K1,,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,14,detector_raw,C002-CX-01-K0-K1,1,SCAN-02R-26cdfd757f62fb5b
True,field_decode,15,detector_raw,C002-CX-01-K0-K1,2,SCAN-02R-26cdfd757f62fb5b
True,field_decode,16,detector_raw,C002-CX-01-K0-K1,3,SCAN-02R-26cdfd757f62fb5b
True,field_decode,17,detector_raw,C002-CX-01-K0-K1,4,SCAN-02R-26cdfd757f62fb5b
True,field_decode,18,detector_raw,C002-CX-01-K0-K1,5,SCAN-02R-26cdfd757f62fb5b
True,field_decode,19,detector_raw,C002-CX-01-K0-K1,6,SCAN-02R-26cdfd757f62fb5b
True,field_decode,20,detector_raw,C002-CX-01-K0-K1,7,SCAN-02R-26cdfd757f62fb5b
True,field_decode,21,detector_raw,C002-CX-01-K0-K1,8,SCAN-02R-26cdfd757f62fb5b
True,field_decode,22,detector_raw,C002-CX-01-K0-K1,9,SCAN-02R-26cdfd757f62fb5b
True,field_decode,23,detector_raw,C002-CX-01-K0-K1,1,SCAN-02R-41d12941c2dac178
True,field_decode,24,detector_raw,C002-CX-01-K0-K1,2,SCAN-02R-41d12941c2dac178
True,field_decode,25,detector_raw,C002-CX-01-K0-K1,3,SCAN-02R-41d12941c2dac178
True,field_decode,26,detector_raw,C002-CX-01-K0-K1,4,SCAN-02R-41d12941c2dac178
True,field_decode,27,detector_raw,C002-CX-01-K0-K1,5,SCAN-02R-41d12941c2dac178
True,field_decode,28,detector_raw,C002-CX-01-K0-K1,6,SCAN-02R-41d12941c2dac178
True,field_decode,29,detector_raw,C002-CX-01-K0-K1,7,SCAN-02R-41d12941c2dac178
True,field_decode,30,detector_raw,C002-CX-01-K0-K1,8,SCAN-02R-41d12941c2dac178
True,field_decode,31,detector_raw,C002-CX-01-K0-K1,9,SCAN-02R-41d12941c2dac178
True,field_decode,32,detector_raw,C002-CX-01-K0-K1,1,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,33,detector_raw,C002-CX-01-K0-K1,2,SCAN-02R-42d0a4d8bd2d58cc
